x,Curve1
1.057,0.2475
1.485,0.344
1.859,0.4426
2.286,0.535
2.767,0.6336
3.302,0.7261
3.891,0.8165
4.587,0.9009
5.497,0.9748
6.73,0.9909
7.75,0.9335
8.502,0.8492
9.147,0.7589
9.631,0.6666
10.168,0.5681
10.599,0.4757
11.029,0.3772
11.46,0.2808
11.836,0.1864
12.267,0.09
12.644,-0.0086
13.02,-0.1049
13.451,-0.2035
13.828,-0.302
14.258,-0.3984
14.688,-0.4929
15.119,-0.5892
15.656,-0.6837
16.194,-0.776
16.839,-0.8663
17.644,-0.9425
18.771,-0.9915
19.95,-0.9631
20.807,-0.8849
21.45,-0.7965
22.038,-0.706
22.519,-0.6095
23,-0.515
23.428,-0.4185
23.856,-0.3199
24.23,-0.2275
24.657,-0.1289
25.031,-0.0324
25.405,0.0662
25.833,0.1627
26.207,0.2613
26.634,0.3578
