x,Curve1,Curve2,Curve3
-179.758°,2.724,2.213,1.952
-178.595°,2.724,2.232,1.952
-174.246°,2.831,2.316,1.952
-174.159°,2.834,2.32,1.952
-173.351°,2.851,2.336,1.952
-169.797°,2.936,2.4169,2.013
-169.046°,2.9523,2.435,2.0249
-167.31°,2.9911,2.4749,2.0591
-165.736°,3.0283,2.5093,2.0918
-164.286°,3.0665,2.5446,2.1249
-161.829°,3.1251,2.5993,2.178
-161.708°,3.1305,2.6027,2.1809
-159.581°,3.1812,2.6528,2.2218
-156.384°,3.2533,2.7208,2.2826
-153.053°,3.3312,2.7987,2.3548
-149.437°,3.4237,2.8835,2.4305
-149.355°,3.426,2.8894,2.4305
-149.352°,3.426,2.8894,2.4305
-145.648°,3.5112,2.9847,2.5034
-145.236°,3.5218,2.9956,2.513
-144.42°,3.5368,3.0145,2.5277
-142.021°,3.5884,3.0631,2.5812
-141.148°,3.6111,3.0839,2.6012
-139.803°,3.6473,3.1148,2.6304
-138.557°,3.6794,3.146,2.6569
-137.036°,3.7104,3.1843,2.6923
-135.066°,3.7525,3.2259,2.7387
-134.888°,3.7551,3.2309,2.7415
-133.118°,3.7994,3.2701,2.7836
-131.474°,3.84126,3.30847,2.82251
-130.779°,3.85687,3.32706,2.83927
-129.158°,3.89135,3.37013,2.87602
-128.031°,3.91569,3.39911,2.90158
-126.146°,3.95594,3.44628,2.9438
-125.465°,3.97095,3.46297,2.95764
-124.45°,3.9927,3.4885,2.9823
-121.851°,4.044,3.5513,3.0411
-121.654°,4.0485,3.5569,3.0464
-121.01°,4.06,3.5707,3.0596
-117.795°,4.133,3.6462,3.1325
-117.549°,4.1382,3.6516,3.1377
-117.545°,4.1382,3.6516,3.1377
-114.133°,4.2175,3.735,3.2095
-114.03°,4.2175,3.7378,3.212
-113.194°,4.2376,3.7572,3.2302
-110.601°,4.2915,3.8169,3.2912
-110.176°,4.301,3.8275,3.2994
-108.972°,4.3243,3.8562,3.33
-107.128°,4.362,3.9016,3.3756
-106.592°,4.3706,3.9157,3.3899
-104.862°,4.4039,3.9602,3.4346
-103.684°,4.4247,3.9931,3.4612
-102.849°,4.4417,4.013,3.4796
-100.691°,4.4842,4.0622,3.53
-100.223°,4.4936,4.0745,3.5411
-99.1982°,4.5154,4.0969,3.5666
-96.7427°,4.5654,4.1549,3.6256
-96.4086°,4.572,4.1633,3.6337
-95.5583°,4.5887,4.186,3.6519
-93.258°,4.6267,4.2474,3.7048
-92.4001°,4.6395,4.2703,3.7256
-91.9294°,4.6469,4.2814,3.7363
-89.7294°,4.6858,4.3309,3.7925
-88.2462°,4.7139,4.3632,3.8286
-88.1506°,4.7162,4.3657,3.8313
-86.2926°,4.751,4.411,3.875
-84.6591°,4.778,4.448,3.912
-84.2862°,4.783,4.458,3.92
-82.7798°,4.807,4.492,3.956
-81.1223°,4.833,4.53,3.994
-80.3146°,4.845,4.551,4.015
-79.457°,4.859,4.573,4.035
-77.6982°,4.888,4.619,4.078
-76.4804°,4.907,4.649,4.11
-76.0294°,4.914,4.659,4.121
-74.1828°,4.941,4.7,4.167
-72.7533°,4.962,4.733,4.203
-72.6025°,4.965,4.735,4.205
-70.7242°,4.99,4.78,4.249
-69.4762°,5.01,4.813,4.276
-68.9275°,5.018,4.829,4.291
-67.4777°,5.044,4.863,4.328
-66.2276°,5.065,4.892,4.361
-65.2161°,5.079,4.914,4.388
-64.2086°,5.092,4.937,4.412
-63.0333°,5.104,4.966,4.439
-61.643°,5.117,5.003,4.474
-60.9929°,5.123,5.017,4.491
-60.0223°,5.132,5.041,4.518
-58.1534°,5.15,5.077,4.566
-57.8321°,5.155,5.083,4.575
-56.9944°,5.165,5.1,4.592
-54.6674°,5.198,5.148,4.639
-54.6399°,5.199,5.15,4.639
-54.1196°,5.206,5.161,4.65
-51.639°,5.235,5.223,4.705
-51.3415°,5.238,5.23,4.714
-50.67°,5.245,5.244,4.731
-48.691°,5.263,5.288,4.788
-48.129°,5.267,5.3,4.802
-47.6639°,5.271,5.309,4.814
-45.8434°,5.286,5.352,4.857
-44.9072°,5.294,5.376,4.879
-44.8764°,5.294,5.376,4.879
-42.9969°,5.315,5.423,4.924
-42.0446°,5.324,5.445,4.947
-41.8035°,5.326,5.449,4.953
-40.1597°,5.338,5.485,4.993
-39.175°,5.346,5.503,5.018
-38.8026°,5.349,5.509,5.028
-37.4649°,5.361,5.535,5.065
-36.4105°,5.37,5.559,5.095
-35.9751°,5.373,5.569,5.105
-34.8247°,5.379,5.598,5.133
-33.7348°,5.383,5.624,5.155
-33.0492°,5.385,5.638,5.171
-32.2319°,5.387,5.657,5.188
-31.0567°,5.392,5.683,5.218
-30.2684°,5.396,5.7,5.239
-29.6749°,5.401,5.713,5.254
-28.3934°,5.413,5.739,5.287
-27.624°,5.42,5.755,5.307
-27.1428°,5.425,5.765,5.319
-25.8107°,5.434,5.788,5.348
-24.9244°,5.436,5.804,5.369
-24.7588°,5.436,5.806,5.373
-23.1701°,5.438,5.835,5.417
-22.3272°,5.444,5.854,5.441
-22.2914°,5.444,5.854,5.441
-21.5063°,5.45,5.873,5.462
-19.9391°,5.45,5.912,5.5
-19.8171°,5.449,5.915,5.503
-18.9691°,5.449,5.93,5.526
-17.5843°,5.454,5.954,5.564
-17.3097°,5.455,5.959,5.571
-16.4364°,5.46,5.975,5.593
-15.297°,5.463,5.995,5.617
-14.8377°,5.462,6.003,5.626
-13.9786°,5.458,6.02,5.644
-12.9571°,5.448,6.044,5.667
-12.4431°,5.444,6.058,5.68
-11.4514°,5.452,6.083,5.707
-10.7663°,5.486,6.092,5.724
-10.0039°,5.862,6.094,5.739
-8.92399°,5.811,6.106,5.754
-8.5594°,5.751,6.124,5.761
-7.63566°,5.68,6.205,5.8
-6.42019°,5.599,6.183,5.88
-6.27944°,5.599,6.177,5.879
-5.33012°,5.508,6.135,5.857
-4.15164°,5.508,6.086,5.817
-3.94214°,5.405,6.077,5.809
-3.079°,5.405,6.37,5.77
-1.9545°,5.29,6.269,5.737
-0.874254°,5.29,6.157,5.995
67.5771°,0.5067,1.7893,1.8063
82.212°,0.6997,0.8509,0.9492
86.6925°,0.9238,0.6119,0.716
90.1785°,0.9104,0.4181,0.5158
93.9631°,0.883,0.2081,0.351
100.639°,0.962,0.046,0.053
104.792°,1.078,1.033,-0.011
107.521°,1.139,1.026,0.7
113.866°,1.253,0.973,0.965
114.927°,1.27,0.97,0.963
122.504°,1.419,1.078,0.909
124.379°,1.455,1.129,0.906
125.662°,1.478,1.162,0.909
132.902°,1.628,1.29,1.021
135.625°,1.683,1.331,1.085
136.129°,1.694,1.335,1.091
140.834°,1.794,1.426,1.176
145.446°,1.9,1.514,1.243
146.888°,1.938,1.544,1.263
148.037°,1.964,1.563,1.28
154.098°,2.097,1.664,1.379
154.527°,2.106,1.673,1.383
156.357°,2.147,1.709,1.416
160.592°,2.244,1.798,1.485
161.516°,2.266,1.816,1.501
165.257°,2.352,1.893,1.56
166.211°,2.373,1.913,1.58
168.289°,2.423,1.953,1.615
171.757°,2.498,2.025,1.679
172.962°,2.524,2.047,1.701
174.521°,2.56,2.076,1.73
176.693°,2.606,2.076,1.77
179.979°,2.606,2.076,1.829
